Term,Years.in.current.job,Home.Ownership,Purpose,Current.Loan.Amount,Credit.Score,Annual.Income,Monthly.Debt,Years.of.Credit.History,Months.since.last.delinquent,Number.of.Open.Accounts,Number.of.Credit.Problems,Current.Credit.Balance,Maximum.Open.Credit,Bankruptcies,Tax.Liens,ID,Loan.Status.Prob,Loan.Status
Long Term,n/a,Home Mortgage,debt consolidation,696740.5690090362,6870,1434975.4857199136,12676.677750216324,19.9,11.7,8,0,140219.64034560803,190564.63343037004,0,0,1465,5.890252153565149e-4,Charged Off
Short Term,8 years,Home Mortgage,debt consolidation,766919.5218257505,708,1608538.6316604433,43295.35927874743,18.9,7.4,16,0,125778.20703757634,241537.8596285453,0,0,1466,0.7980889757171676,Fully Paid
Short Term,n/a,Rent,debt consolidation,187460.97174846596,734,501106.1317120578,6138.928861595317,13.1,34.1,7,0,107160.47501923835,250161.69880029914,1,0,1467,0.7675587391184032,Fully Paid
Short Term,10+ years,Home Mortgage,medical bills,100000001.23243578,729,1940850.3775816073,17467.523460806256,25.9,7.8,9,1,253194.26503901964,517086.8825171533,0,1,1468,0.9999247644093614,Fully Paid
Short Term,1 year,Own Home,debt consolidation,187398.08721679336,722,1570463.3289753671,29315.793155293264,28.9,12,15,0,606822.8221650268,871749.8280391751,0,0,1469,0.8419789991405294,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,171248.9139548423,747,3035724.4016657043,42498.859780693994,31.8,16.1,12,1,25459.1230945107,151139.8571542991,2,0,1470,0.8768135933423326,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,99999999.5377233,731,956402.42988418,7650.106522227045,15.2,30.1,3,1,137806.14663552036,247412.9928365785,2,0,1471,0.999902274371871,Fully Paid
Short Term,3 years,Home Mortgage,debt consolidation,100000000.55426992,743,1513616.446115496,17533.85972661292,20,59.7,8,2,121200.95639719964,186118.79002257614,1,1,1472,0.9999154370396706,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,54031.78218208628,727,2185778.8792021563,49727.118096417595,31.6,4.1,17,0,708055.1774015399,932690.6658094691,0,1,1473,0.8308340918096099,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,134661.06654143642,721,930336.1111235726,4498.472991024799,16.5,30.3,9,0,334175.0222327317,619080.4426326194,0,0,1474,0.8384575558953592,Fully Paid
Long Term,5 years,Rent,debt consolidation,774930.954014609,674,1912161.6100802522,34101.18750952681,31.9,44.5,20,0,805431.0140539303,1131788.8832615083,0,0,1475,0.7924253667821457,Fully Paid
Short Term,3 years,Home Mortgage,debt consolidation,661055.5478277775,749,2854558.44443177,57328.60345759739,27.6,78.6,14,0,762488.5496396982,1587916.4787926688,0,0,1476,0.8527895550783484,Fully Paid
Short Term,< 1 year,Home Mortgage,home improvements,679777.9254401805,703,3302028.55851877,17831.3431862503,17,22.2,5,0,494.7412604524885,46838.86162491241,1,0,1477,0.9100372438790227,Fully Paid
Long Term,n/a,Home Mortgage,debt consolidation,223188.88481908443,707,1117979.1934918964,13974.942867565953,26.3,31.7,10,0,452369.43737616076,593890.4746550296,0,0,1478,0.7141095743739979,Fully Paid
Short Term,1 year,Home Mortgage,debt consolidation,130152.25002544055,742,955433.5134479787,2452.637944004267,21.6,6.2,9,0,51242.16084079542,549317.2873391879,1,0,1479,0.8488331227495468,Fully Paid
Long Term,1 year,Home Mortgage,debt consolidation,219713.26214864716,693,901323.151007281,15400.693602183606,14,45.2,9,0,212193.65930470166,294272.1318339364,0,0,1480,0.7292306419072462,Fully Paid
Short Term,6 years,Own Home,buy a car,210694.47997658915,743,1554256.8617060725,19556.948749179035,16.4,40,10,0,144285.05430858227,228229.8399734365,0,0,1481,0.9026183117852756,Fully Paid
Long Term,10+ years,Rent,debt consolidation,359678.2560968643,724,1261921.8150312875,23661.303302637774,12.5,59,13,2,531429.0157620013,970552.3513032974,1,1,1482,0.7175527488752623,Fully Paid
Short Term,2 years,Home Mortgage,home improvements,258850.31939193368,690,1020336.0135387935,21086.93315778822,16.1,80.4,7,0,252034.73894181743,582516.361942006,0,0,1483,0.8151971678978409,Fully Paid
Long Term,6 years,Home Mortgage,debt consolidation,266420.1499084204,736,1135726.1685179628,11072.379557955717,22.3,55.7,7,2,148124.11926425624,270951.5321528678,1,1,1484,0.728641054805536,Fully Paid
Short Term,8 years,Rent,debt consolidation,96933.20542726386,715,548757.4597073249,8277.295294014577,19.4,15.5,11,0,80388.68827811634,164756.89666097375,0,0,1485,0.806526526676594,Fully Paid
Short Term,5 years,Home Mortgage,debt consolidation,610456.0242212919,686,1732267.6731210412,13742.42378555716,16.7,37.2,20,0,558961.2312936648,796070.1461987044,0,0,1486,0.8731291374208107,Fully Paid
Short Term,9 years,Home Mortgage,debt consolidation,99999999.6757152,711,1112391.8564338558,13903.320025645571,34.8,22.7,9,0,137749.30815923418,187417.28545701766,0,0,1487,0.9999227322495612,Fully Paid
Short Term,< 1 year,Rent,debt consolidation,79904.3735085389,719,680295.3808081917,11054.896937872298,12.8,15.5,10,0,11933.71683209304,85294.42903195626,1,0,1488,0.7789883575258334,Fully Paid
Long Term,7 years,Home Mortgage,debt consolidation,407594.106234603,614,1036754.049707696,18920.02996346598,16.8,17,18,1,44060.6319387199,111386.80209431516,2,0,1489,0.7347101979691814,Fully Paid
Short Term,n/a,Rent,debt consolidation,224840.4367084036,695,776719.2919592292,16698.003067646845,13.9,50.5,3,0,184659.87760903916,238370.62889358404,1,1,1490,0.7703513698549713,Fully Paid
Short Term,2 years,Rent,buy house,100000000.19241516,745,1424999.0577419915,10247.173223259595,22,32.8,8,0,48564.95771052085,110262.73757054088,0,1,1491,0.99988115005570255,Fully Paid
Long Term,3 years,Home Mortgage,debt consolidation,262064.93409261346,670,1320292.3805153554,5921.866861528719,17.5,35.6,12,0,155345.2620071624,364847.8426231555,0,0,1492,0.7963253304148772,Fully Paid
Short Term,< 1 year,Home Mortgage,debt consolidation,295854.72117860423,706,712615.1958468457,9620.550957021625,22.2,35.1,7,1,314108.1949731963,471128.5458443127,0,1,1493,0.8039571462272446,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,179166.74208764557,743,2321039.2054361743,30559.433306970208,17.1,25.9,18,1,273353.5909119656,658063.4127908016,0,1,1494,0.8519167603839314,Fully Paid
Long Term,1 year,Own Home,debt consolidation,380775.3087644941,713,760322.8047974763,2121.7696244931153,16.6,58.4,13,0,96424.08944169163,280499.3549607284,0,0,1495,0.7558814849548708,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,475529.1221099575,684,1026720.1830771893,22502.47445230811,19.8,31.9,12,1,257962.23528066056,369687.1613288345,1,1,1496,0.7308025037389514,Fully Paid
Long Term,5 years,Home Mortgage,debt consolidation,693351.5668304887,645,1339175.4020798104,29349.458906929733,16.9,21.9,16,0,528141.3620343886,1432176.1018459941,1,0,1497,0.750826955625091,Fully Paid
Long Term,3 years,Home Mortgage,debt consolidation,624558.0142115123,699,1541128.5934538827,36858.73960422711,11.4,77.5,22,0,666366.4257936792,2167374.277358701,0,0,1498,0.7219319424470756,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,182707.59277100145,7089,1502823.7199035096,29305.592114343523,14.6,24.3,11,0,233624.54971845957,313104.93375416135,0,0,1499,7.15645905628732e-4,Charged Off
Long Term,2 years,Home Mortgage,debt consolidation,269940.32944744,703,874247.5502596963,1551.815187819513,19.3,63.2,2,0,17043.71052865904,135123.87025964507,0,0,1500,0.7350784309810438,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,328414.13144680543,7460,1266881.362575195,19530.957686597652,26.3,10.5,16,0,226174.98278362126,477005.0366535443,0,0,1501,5.100576047646316e-4,Charged Off
Short Term,5 years,Rent,other,99999999.13049579,719,1649027.9466014816,14565.659703444146,16.3,37.5,2,0,43964.193471919185,137585.63597597016,1,0,1502,0.9999214826170948,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,119747.09085637025,711,1071732.40782887,9744.821860894928,25.5,29.5,12,0,183369.4041115398,226357.78916784795,0,0,1503,0.8481358605870474,Fully Paid
Short Term,10+ years,Home Mortgage,business loan,66154.22566304627,686,1352097.0071107594,38310.14624157919,16.2,63.8,19,1,416383.2220641225,626143.0961382673,0,1,1504,0.7126922463700455,Fully Paid
Short Term,8 years,Home Mortgage,debt consolidation,124475.23969782073,724,902291.2922242618,17669.390464286207,16.4,8,9,0,134939.56148967997,262174.0233342939,1,0,1505,0.7996308820291412,Fully Paid
Short Term,2 years,Home Mortgage,medical bills,783025.0029209343,696,3014083.708267271,43202.52992793584,17.2,45.2,14,1,459095.52369278955,672869.7671096984,1,1,1506,0.8484025294198241,Fully Paid
Long Term,5 years,Home Mortgage,debt consolidation,527098.338454669,702,3509033.9489051644,50588.933963578485,20.7,54.7,28,0,1266274.1104467832,2476694.5503211156,1,0,1507,0.8179305480226872,Fully Paid
Long Term,5 years,Home Mortgage,debt consolidation,786786.6621720557,673,2135561.3044337006,19399.03158034682,28.9,16.5,6,1,341029.535679608,747867.01370076,0,0,1508,0.8304028193161502,Fully Paid
Short Term,10+ years,Home Mortgage,other,365992.4677247984,715,1004035.2483007219,8331.801497311017,10.6,70,5,2,73567.69845657148,273065.4219389417,3,0,1509,0.8312180642675573,Fully Paid
Long Term,2 years,Rent,debt consolidation,268992.6069804376,726,871169.5408197884,23956.691469984966,16.5,5.8,18,0,150670.09961001627,414391.9377513964,0,0,1510,0.6593421257968942,Fully Paid
Long Term,10+ years,Home Mortgage,business loan,175097.50360870987,633,2079341.277432752,23307.269555575975,27.6,32.7,9,2,106437.59141727164,196878.9474178789,2,0,1511,0.7309082797118914,Fully Paid
Short Term,7 years,Home Mortgage,home improvements,99999999.65249652,733,2895600.192528767,19979.85745677605,12.4,27.2,8,0,297293.1144842061,695443.4478078063,1,0,1512,0.9999416840334089,Fully Paid
Short Term,1 year,Rent,debt consolidation,134465.14792190914,738,967762.6586452556,14997.813643811462,22,22.5,17,0,268450.70631404663,537812.6325754926,0,1,1513,0.827823679514651,Fully Paid
Short Term,3 years,Home Mortgage,buy a car,81577.12657786468,748,1156131.7369692323,11630.743440419797,30.9,38.6,9,0,405175.5906637835,2202641.251084357,0,0,1514,0.9249659559453383,Fully Paid
Short Term,8 years,Rent,debt consolidation,149116.90986749565,718,1144673.6523682864,26232.017580829834,15.1,3,12,1,118464.03599948298,457269.4199967442,3,0,1515,0.7940673345825849,Fully Paid
Long Term,< 1 year,Rent,debt consolidation,333102.84318809345,662,960543.4277170615,24812.88569598886,11.8,55.3,11,3,171703.361576002,316097.5240065102,3,1,1516,0.6710020405709743,Fully Paid
Short Term,< 1 year,Own Home,debt consolidation,65139.94739619635,714,581397.9406709992,12693.122237559124,18,25.6,14,0,104576.19479798013,208405.50807006756,1,0,1517,0.778618978624444,Fully Paid
Short Term,2 years,Own Home,home improvements,787557.7441794373,657,2623482.9317034315,19806.322592817294,17.3,29.1,7,0,35149.4100214218,236652.83407386614,0,1,1518,0.8952785981204308,Fully Paid
Short Term,6 years,Home Mortgage,debt consolidation,258411.53621219902,7341,679230.9043280001,9905.7764436904,10.8,16.8,17,0,290053.9704881073,494624.6115998412,1,0,1519,4.201344258823336e-4,Charged Off
Short Term,1 year,Home Mortgage,debt consolidation,350458.7936646048,745,1570065.9865841675,11212.567724575942,19.1,11.4,11,1,289161.75565192965,635317.1988290651,0,1,1520,0.8590200507459955,Fully Paid
Short Term,9 years,Rent,debt consolidation,258103.3306282079,741,965958.6124633222,20205.19284808695,14.2,8.5,14,0,169385.50949986797,278189.8298194622,0,1,1521,0.8124266951531982,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,268728.9205897818,728,1450516.466599444,20427.971175564657,17.4,53.1,15,1,79473.47692493004,567996.5685016618,1,0,1522,0.7451790543786803,Fully Paid
Short Term,2 years,Rent,medical bills,215093.02343354202,695,1486104.7641392315,5200.843119460531,25,44.4,11,0,134861.19836636676,453948.5749063533,1,0,1523,0.8509024237715686,Fully Paid
Short Term,n/a,Own Home,home improvements,51745.40801203989,706,1042606.4518152659,3371.7356614252976,40.9,34.1,8,0,29545.691076718085,53878.549444106684,0,1,1524,0.8634959406302525,Fully Paid
Short Term,< 1 year,Home Mortgage,home improvements,286879.8528542952,712,1219762.4278831626,12402.388765638618,18.7,6.3,7,0,231174.60185422373,394767.6724149413,0,0,1525,0.8387760462303514,Fully Paid
Short Term,7 years,Home Mortgage,debt consolidation,330968.0150781616,741,971813.1889912569,17168.18401083647,22,28.5,17,2,353494.90720992646,749651.5027474043,1,1,1526,0.8074979305036581,Fully Paid
Long Term,10+ years,Home Mortgage,other,348083.9667808449,622,845519.157349743,5015.807576729592,19.9,23.7,7,1,75771.35192740778,115303.07185608108,1,0,1527,0.7774528841310002,Fully Paid
Short Term,1 year,Home Mortgage,debt consolidation,413159.91059938277,737,1137265.2220684332,27674.079000182875,19,13.5,18,0,324691.6122657621,603461.9268722791,1,0,1528,0.8103884501544174,Fully Paid
Short Term,9 years,Home Mortgage,debt consolidation,262811.3472325718,7439,1891450.0731922088,3702.8657476461976,10.9,29.1,5,1,40413.54604200798,220770.4705323348,1,0,1529,7.35151276258665e-4,Charged Off
Short Term,10+ years,Rent,debt consolidation,100000000.11113425,678,708623.6471337121,19014.32896746774,21.9,75.2,17,1,123688.05993572895,499025.03740849945,1,1,1530,0.9998916578302457,Fully Paid
Short Term,10+ years,Own Home,debt consolidation,217557.61743870805,685,597492.3267983,3156.2416180844452,7.6,79.3,10,1,46928.65551693739,301929.8538371109,0,0,1531,0.8212450616619146,Fully Paid
Short Term,2 years,Home Mortgage,debt consolidation,763774.4033715676,741,2584740.512963324,54925.41957319645,32.2,14.8,23,0,427024.14858549664,969518.1218735605,0,0,1532,0.8229934318981063,Fully Paid
Short Term,10+ years,Home Mortgage,home improvements,179124.2552981757,748,1299390.5018478422,4915.971602492135,20.2,32.7,5,0,65855.09607498994,211816.05516714446,0,0,1533,0.8711420686963884,Fully Paid
Short Term,2 years,Own Home,debt consolidation,99999999.34691285,732,1119822.2301301807,32008.73637622536,22.8,34,14,1,494779.3113612106,768988.6756331626,1,0,1534,0.999859207376854,Fully Paid
Short Term,n/a,Home Mortgage,home improvements,540934.4745518442,7089,1459921.640373104,12167.092678507084,15.3,22.8,10,0,430350.28138948913,554288.1315190056,0,0,1535,8.355277479455926e-4,Charged Off
Short Term,8 years,Home Mortgage,other,222046.0451796989,675,1917670.7674900119,26527.919511313332,17.2,36.6,13,0,1134337.6746190237,1415349.0161791595,0,0,1536,0.8450173541662096,Fully Paid
Long Term,7 years,Home Mortgage,debt consolidation,399564.00531284674,716,958550.8058416727,20688.474622213875,15.3,25.2,20,3,260223.8753462645,921469.8259155676,0,1,1537,0.692906974897005,Fully Paid
Short Term,9 years,Rent,debt consolidation,552815.5850656043,719,2310722.67454916,17965.638238196938,21.4,20.7,18,0,281770.1878535979,640991.9919962393,0,0,1538,0.8884037025907172,Fully Paid
Short Term,2 years,Own Home,debt consolidation,249743.5139185435,720,881488.0438230187,18366.097105488723,12.9,34.4,10,0,122513.13074750784,443299.42113606835,0,0,1539,0.7787876864108705,Fully Paid
Long Term,10+ years,Rent,debt consolidation,367687.73097569274,671,896590.7901265138,19724.058287940526,13.2,30.7,6,1,277838.1333888109,382976.79301500326,0,1,1540,0.7191708251349858,Fully Paid
Short Term,6 years,Rent,debt consolidation,402049.60959283536,737,896667.6567921434,15020.002646891544,21,70.4,9,0,331000.50225120364,612260.4453117357,0,0,1541,0.8015239635464669,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,753345.3935403293,7201,1355819.9468530067,22710.66266702379,21,41.5,13,3,791578.5476655075,1357883.7291694868,1,2,1542,7.068738231311252e-4,Charged Off
Short Term,4 years,Rent,debt consolidation,230361.76580794575,7240,500973.1097933014,6344.679647146487,22.1,64,20,0,43187.67555642053,198396.8297101081,0,0,1543,6.270591719330788e-4,Charged Off
Short Term,8 years,Rent,debt consolidation,177782.08349298715,738,2398998.0980840274,27588.741174533665,8.6,59.8,6,1,161405.06463399206,541704.6833338874,0,1,1544,0.8421909249193216,Fully Paid
Short Term,8 years,Own Home,home improvements,174483.36939500086,724,2318300.097286266,27623.34817750346,23.3,81.1,11,4,94923.82521688468,161611.67475632328,3,1,1545,0.874845893093228,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,100000000.31776841,734,1745719.9961722416,39568.651442457165,41.1,9,13,2,836492.991144515,1921745.0239354228,1,1,1546,0.9999093039917668,Fully Paid
Short Term,4 years,Home Mortgage,other,438944.0142522314,739,2274526.836142582,22365.762220441047,10.6,9,13,1,305880.9750209723,790591.7437464456,1,0,1547,0.8637900684814385,Fully Paid
Short Term,7 years,Home Mortgage,debt consolidation,539615.3071224045,729,2236906.9634964173,11856.296056240744,13.9,36.6,11,0,504354.65137799125,955790.9330592568,0,0,1548,0.8693500978478845,Fully Paid
Short Term,2 years,Rent,debt consolidation,99999999.15604609,717,2614780.9835671075,15993.43484397111,15,71.9,8,1,260224.9759329945,497223.1966999808,0,1,1549,0.9999283051751863,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,303049.87095546816,741,1391634.3569719505,30381.550041184855,16.4,8.6,17,1,284922.672160263,650693.1575893464,2,0,1550,0.8085164898508124,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,339834.23068701813,700,1166220.9535067813,18271.717904823472,17.3,16.3,15,0,245403.19474798377,529165.7879120825,0,0,1551,0.8311526951886333,Fully Paid
Short Term,2 years,Home Mortgage,home improvements,262722.08851343795,713,680711.450907255,14464.495508258367,17.7,82.2,8,1,71611.215933603,164186.6216646129,2,0,1552,0.8085781143970109,Fully Paid
Short Term,10+ years,Home Mortgage,other,174856.19428135615,745,962710.0678116094,9707.99954465022,21.8,14.8,9,0,213598.40330759174,642420.9234485757,0,1,1553,0.8332952681767002,Fully Paid
Short Term,5 years,Rent,buy a car,133100.23919428085,741,1689878.3639889339,19153.123384402865,28.6,20.5,11,0,319541.95022171503,381435.843460383,0,0,1554,0.9290338252664875,Fully Paid
Short Term,3 years,Home Mortgage,debt consolidation,172083.14569850246,716,743052.3722197715,18637.766771203,17.8,10.3,12,1,297654.7702075064,848894.8404377466,0,1,1555,0.8136283081948206,Fully Paid
